duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
2.92,1331382330.32,2012-03-10T12:25:30.320000Z,3094.32954601,6188.65909201,1331382328.72,2012-03-10T12:25:28.720000Z,1331382327.4,2012-03-10T12:25:27.400000Z,20.4550382793,12.5749191366,13.1283029651,1000,-125.794669276,B19,XF
1.36,1331382361.08,2012-03-10T12:26:01.080000Z,2212.6671197,4425.3342394,1331382360.4,2012-03-10T12:26:00.400000Z,1331382359.72,2012-03-10T12:25:59.720000Z,18.7781065429,12.3162547212,13.5560646374,1000,-129.148532749,B19,XF
1.6,1331382381.36,2012-03-10T12:26:21.360000Z,6584.88107157,13169.7621431,1331382380.48,2012-03-10T12:26:20.480000Z,1331382379.76,2012-03-10T12:26:19.760000Z,20.2685064343,13.413780778,13.2114072231,1000,-126.167732966,B19,XF
2.0,1331382404.36,2012-03-10T12:26:44.360000Z,1338.33917052,2571.17154848,1331382403.12,2012-03-10T12:26:43.120000Z,1331382402.36,2012-03-10T12:26:42.360000Z,17.8874887255,12.758322774,12.8061313307,1000,-130.929768383,B19,XF
1.84,1331382420.6,2012-03-10T12:27:00.600000Z,1938.85556847,3877.71113693,1331382420.04,2012-03-10T12:27:00.040000Z,1331382418.76,2012-03-10T12:26:58.760000Z,18.8019367601,13.447824488,14.908911536,1000,-129.100872314,B19,XF
1.84,1331382448.32,2012-03-10T12:27:28.320000Z,1212.21015572,2080.64836439,1331382447.56,2012-03-10T12:27:27.560000Z,1331382446.48,2012-03-10T12:27:26.480000Z,17.876423247,11.7555913018,13.6020022824,1000,-130.95189934,B19,XF
1.56,1331382466.12,2012-03-10T12:27:46.120000Z,2677.10358472,5354.20716943,1331382465.28,2012-03-10T12:27:45.280000Z,1331382464.56,2012-03-10T12:27:44.560000Z,16.9352185787,12.772676291,15.4662150098,1000,-132.834308677,B19,XF
1.44,1331382486.96,2012-03-10T12:28:06.960000Z,1681.22844615,3362.4568923,1331382486.6,2012-03-10T12:28:06.600000Z,1331382485.52,2012-03-10T12:28:05.520000Z,18.7315829683,13.4820485941,15.7848949469,1000,-129.241579898,B19,XF
1.44,1331382508.56,2012-03-10T12:28:28.560000Z,1391.18321376,2782.36642753,1331382507.92,2012-03-10T12:28:27.920000Z,1331382507.12,2012-03-10T12:28:27.120000Z,17.320563936,12.53372276,16.4673290136,1000,-132.063617962,B19,XF
1.2,1331382624.56,2012-03-10T12:30:24.560000Z,671.424376441,1342.84875288,1331382624.2,2012-03-10T12:30:24.200000Z,1331382623.36,2012-03-10T12:30:23.360000Z,16.6837868555,12.139506932,17.7598252972,1000,-133.337172123,B19,XF
1.32,1331382643.96,2012-03-10T12:30:43.960000Z,1810.12024362,1731.88093564,1331382643.56,2012-03-10T12:30:43.560000Z,1331382642.64,2012-03-10T12:30:42.640000Z,17.1663898978,12.4284180547,17.2461562907,1000,-132.371966039,B19,XF
1.68,1331382661.12,2012-03-10T12:31:01.120000Z,3203.16211773,6406.32423546,1331382660.48,2012-03-10T12:31:00.480000Z,1331382659.44,2012-03-10T12:30:59.440000Z,17.7906148422,12.7720065037,17.8971364536,1000,-131.12351615,B19,XF
1.56,1331382681.16,2012-03-10T12:31:21.160000Z,1583.56971533,3167.13943065,1331382680.68,2012-03-10T12:31:20.680000Z,1331382679.6,2012-03-10T12:31:19.600000Z,17.3366862538,11.8289851786,18.140009686,1000,-132.031373327,B19,XF
0.8,1331382730.96,2012-03-10T12:32:10.960000Z,1124.95441703,2249.90883406,1331382730.48,2012-03-10T12:32:10.480000Z,1331382730.16,2012-03-10T12:32:10.160000Z,16.9391219184,12.293120191,17.0366066771,1000,-132.826501998,B19,XF
0.88,1331382747.12,2012-03-10T12:32:27.120000Z,2435.04053199,4870.08106398,1331382746.88,2012-03-10T12:32:26.880000Z,1331382746.24,2012-03-10T12:32:26.240000Z,19.9621365136,13.2600654321,17.0060853993,1000,-126.780472807,B19,XF
1.04,1331382776.16,2012-03-10T12:32:56.160000Z,5963.91290444,11927.8258089,1331382775.84,2012-03-10T12:32:55.840000Z,1331382775.12,2012-03-10T12:32:55.120000Z,20.1941519253,14.0540352202,15.8961223827,1000,-126.316441984,B19,XF
3.48,1331382807.64,2012-03-10T12:33:27.640000Z,10706.4223144,21412.8446289,1331382806.44,2012-03-10T12:33:26.440000Z,1331382804.16,2012-03-10T12:33:24.160000Z,19.884148816,14.9161713895,16.7817971115,1000,-126.936448202,B19,XF
1.64,1331382827.84,2012-03-10T12:33:47.840000Z,6408.9418489,11559.7807339,1331382827.0,2012-03-10T12:33:47.000000Z,1331382826.2,2012-03-10T12:33:46.200000Z,19.0431855089,14.0229405831,18.1274129076,1000,-128.618374817,B19,XF
1.64,1331382850.24,2012-03-10T12:34:10.240000Z,1627.93330174,3255.86660349,1331382849.72,2012-03-10T12:34:09.720000Z,1331382848.6,2012-03-10T12:34:08.600000Z,18.5161240591,12.5851365249,17.204826986,1000,-129.672497716,B19,XF
1.4,1331382869.24,2012-03-10T12:34:29.240000Z,3081.24400725,6162.4880145,1331382868.64,2012-03-10T12:34:28.640000Z,1331382867.84,2012-03-10T12:34:27.840000Z,19.972189226,13.3921076084,17.6893319446,1000,-126.760367382,B19,XF
1.48,1331382888.16,2012-03-10T12:34:48.160000Z,3060.98405381,6121.96810762,1331382887.6,2012-03-10T12:34:47.600000Z,1331382886.68,2012-03-10T12:34:46.680000Z,19.8739674589,13.5599400462,17.4728192437,1000,-126.956810917,B19,XF
1.4,1331382915.36,2012-03-10T12:35:15.360000Z,2878.61034535,5757.2206907,1331382914.64,2012-03-10T12:35:14.640000Z,1331382913.96,2012-03-10T12:35:13.960000Z,20.4157615347,13.2531480846,18.661296618,1000,-125.873222765,B19,XF
0.48,1331382931.76,2012-03-10T12:35:31.760000Z,809.849039343,1619.69807869,1331382931.56,2012-03-10T12:35:31.560000Z,1331382931.28,2012-03-10T12:35:31.280000Z,20.505322854,13.7143920305,17.9452336743,1000,-125.694100126,B19,XF
0.84,1331382961.0,2012-03-10T12:36:01.000000Z,1011.63596236,2023.27192472,1331382960.76,2012-03-10T12:36:00.760000Z,1331382960.16,2012-03-10T12:36:00.160000Z,20.0235013402,14.027763103,17.8267796524,1000,-126.657743154,B19,XF
0.44,1331383008.12,2012-03-10T12:36:48.120000Z,2080.42676464,4160.85352927,1331383007.92,2012-03-10T12:36:47.920000Z,1331383007.68,2012-03-10T12:36:47.680000Z,21.2494182529,14.7381152319,17.1008569346,1000,-124.205909329,B19,XF
0.84,1331383031.76,2012-03-10T12:37:11.760000Z,639.346189981,1278.69237996,1331383031.12,2012-03-10T12:37:11.120000Z,1331383030.92,2012-03-10T12:37:10.920000Z,20.821927612,14.8364466817,19.5802865808,1000,-125.06089061,B19,XF
1.24,1331383059.2,2012-03-10T12:37:39.200000Z,7988.06716964,15976.1343393,1331383058.84,2012-03-10T12:37:38.840000Z,1331383057.96,2012-03-10T12:37:37.960000Z,22.0943733231,15.5613116632,18.274351112,1000,-122.515999188,B19,XF
1.32,1331383084.8,2012-03-10T12:38:04.800000Z,6146.87319641,12293.7463928,1331383084.44,2012-03-10T12:38:04.440000Z,1331383083.48,2012-03-10T12:38:03.480000Z,21.5073262621,16.3858289547,17.9065981537,1000,-123.69009331,B19,XF
1.36,1331383105.92,2012-03-10T12:38:25.920000Z,10982.5443843,21965.0887687,1331383105.56,2012-03-10T12:38:25.560000Z,1331383104.56,2012-03-10T12:38:24.560000Z,22.9872684789,16.9592346459,17.151926841,1000,-120.730208877,B19,XF
2.04,1331383139.04,2012-03-10T12:38:59.040000Z,14334.1219553,28668.2439105,1331383137.96,2012-03-10T12:38:57.960000Z,1331383137.0,2012-03-10T12:38:57.000000Z,20.9314309389,16.7307312123,16.3382229498,1000,-124.841883957,B19,XF
1.12,1331383154.4,2012-03-10T12:39:14.400000Z,11278.6290883,14568.5260754,1331383154.0,2012-03-10T12:39:14.000000Z,1331383153.28,2012-03-10T12:39:13.280000Z,21.1804930927,16.3445613541,18.0792272207,1000,-124.343759649,B19,XF
1.52,1331383171.88,2012-03-10T12:39:31.880000Z,21732.8275022,43465.6550044,1331383171.16,2012-03-10T12:39:31.160000Z,1331383170.36,2012-03-10T12:39:30.360000Z,22.6685278035,16.4838331913,18.6457391885,1000,-121.367690227,B19,XF
3.0,1331383199.0,2012-03-10T12:39:59.000000Z,11944.4258472,23888.8516944,1331383198.36,2012-03-10T12:39:58.360000Z,1331383196.0,2012-03-10T12:39:56.000000Z,22.1736287863,16.2526052361,18.8960276029,1000,-122.357488262,B19,XF
1.68,1331383218.28,2012-03-10T12:40:18.280000Z,9613.74137895,19227.4827579,1331383217.56,2012-03-10T12:40:17.560000Z,1331383216.6,2012-03-10T12:40:16.600000Z,22.1873459313,16.1431976555,18.9548612028,1000,-122.330053972,B19,XF
3.0,1331383251.2,2012-03-10T12:40:51.200000Z,10679.8664893,21359.7329787,1331383249.72,2012-03-10T12:40:49.720000Z,1331383248.2,2012-03-10T12:40:48.200000Z,21.5513317139,15.6487619613,18.8477244084,1000,-123.602082407,B19,XF
3.04,1331383268.96,2012-03-10T12:41:08.960000Z,7744.2306364,10160.4719125,1331383268.0,2012-03-10T12:41:08.000000Z,1331383265.92,2012-03-10T12:41:05.920000Z,21.2923738137,15.8429225918,17.7154367239,1000,-124.119998207,B19,XF
2.64,1331383287.04,2012-03-10T12:41:27.040000Z,13995.3233567,24976.6096835,1331383285.4,2012-03-10T12:41:25.400000Z,1331383284.4,2012-03-10T12:41:24.400000Z,21.8930519667,15.9761552066,17.9966987711,1000,-122.918641901,B19,XF
2.24,1331383306.88,2012-03-10T12:41:46.880000Z,15987.1973151,28960.3576004,1331383305.92,2012-03-10T12:41:45.920000Z,1331383304.64,2012-03-10T12:41:44.640000Z,21.7790381251,15.5616887301,19.4922599565,1000,-123.146669584,B19,XF
1.44,1331383324.28,2012-03-10T12:42:04.280000Z,7619.75589421,10616.9883075,1331383323.64,2012-03-10T12:42:03.640000Z,1331383322.84,2012-03-10T12:42:02.840000Z,21.538525043,15.4633107755,18.2249591435,1000,-123.627695748,B19,XF
1.76,1331383342.16,2012-03-10T12:42:22.160000Z,20315.1336086,40630.2672171,1331383341.44,2012-03-10T12:42:21.440000Z,1331383340.4,2012-03-10T12:42:20.400000Z,22.2345268668,16.5182849952,17.2517595005,1000,-122.235692101,B19,XF
2.64,1331383361.16,2012-03-10T12:42:41.160000Z,19964.7079092,39929.4158184,1331383360.12,2012-03-10T12:42:40.120000Z,1331383358.52,2012-03-10T12:42:38.520000Z,23.2278495292,16.1650785646,17.6560045551,1000,-120.249046776,B19,XF
1.64,1331383381.12,2012-03-10T12:43:01.120000Z,17369.4217754,29921.972205,1331383380.28,2012-03-10T12:43:00.280000Z,1331383379.48,2012-03-10T12:42:59.480000Z,22.8636294741,16.5772584144,19.3320942093,1000,-120.977486886,B19,XF
1.88,1331383403.72,2012-03-10T12:43:23.720000Z,15438.2810127,30876.5620253,1331383402.2,2012-03-10T12:43:22.200000Z,1331383401.84,2012-03-10T12:43:21.840000Z,24.3060569376,17.0302561322,18.6406195187,1000,-118.092631959,B19,XF
1.48,1331383432.12,2012-03-10T12:43:52.120000Z,9038.435271,18076.870542,1331383431.36,2012-03-10T12:43:51.360000Z,1331383430.64,2012-03-10T12:43:50.640000Z,22.2221387439,16.2940536263,19.0528292062,1000,-122.260468347,B19,XF
1.36,1331383451.08,2012-03-10T12:44:11.080000Z,15330.4214683,30660.8429366,1331383450.52,2012-03-10T12:44:10.520000Z,1331383449.72,2012-03-10T12:44:09.720000Z,21.9304512213,15.6343331302,18.191852169,1000,-122.843843392,B19,XF
2.08,1331383472.08,2012-03-10T12:44:32.080000Z,10122.8205075,20245.641015,1331383471.12,2012-03-10T12:44:31.120000Z,1331383470.0,2012-03-10T12:44:30.000000Z,22.9754695916,16.1233400662,18.6101931312,1000,-120.753806651,B19,XF
1.28,1331383494.08,2012-03-10T12:44:54.080000Z,8235.98648447,16471.9729689,1331383493.56,2012-03-10T12:44:53.560000Z,1331383492.8,2012-03-10T12:44:52.800000Z,21.9401028309,15.9795772363,17.9271798868,1000,-122.824540173,B19,XF
1.96,1331383512.92,2012-03-10T12:45:12.920000Z,15538.7290728,31077.4581456,1331383511.84,2012-03-10T12:45:11.840000Z,1331383510.96,2012-03-10T12:45:10.960000Z,22.8858500057,16.9162698459,19.3226466193,1000,-120.933045823,B19,XF
1.4,1331383542.56,2012-03-10T12:45:42.560000Z,25281.8922157,50563.7844313,1331383541.88,2012-03-10T12:45:41.880000Z,1331383541.16,2012-03-10T12:45:41.160000Z,23.0867352372,17.1897923919,17.0154718394,1000,-120.53127536,B19,XF
1.28,1331383577.68,2012-03-10T12:46:17.680000Z,13399.889138,26799.7782759,1331383577.28,2012-03-10T12:46:17.280000Z,1331383576.4,2012-03-10T12:46:16.400000Z,22.5915668598,17.1548761069,18.0519750328,1000,-121.521612115,B19,XF
2.52,1331383595.32,2012-03-10T12:46:35.320000Z,17195.762971,34391.525942,1331383594.2,2012-03-10T12:46:34.200000Z,1331383592.8,2012-03-10T12:46:32.800000Z,22.6615809053,16.9479624122,18.2009982555,1000,-121.381584024,B19,XF
1.44,1331383614.92,2012-03-10T12:46:54.920000Z,18358.1878614,36716.3757227,1331383614.32,2012-03-10T12:46:54.320000Z,1331383613.48,2012-03-10T12:46:53.480000Z,22.9328181622,16.9270329889,18.2340503509,1000,-120.83910951,B19,XF
0.28,1331383630.92,2012-03-10T12:47:10.920000Z,6942.26104188,1036.10497272,1331383630.84,2012-03-10T12:47:10.840000Z,1331383630.64,2012-03-10T12:47:10.640000Z,21.7090097827,15.908491887,18.9204186328,1000,-123.286726269,B19,XF
1.76,1331383648.04,2012-03-10T12:47:28.040000Z,34249.0151291,68498.0302583,1331383647.4,2012-03-10T12:47:27.400000Z,1331383646.28,2012-03-10T12:47:26.280000Z,22.1190455288,17.1168377918,18.2542300596,1000,-122.466654777,B19,XF
2.96,1331383669.56,2012-03-10T12:47:49.560000Z,6272.7519967,12545.5039934,1331383669.28,2012-03-10T12:47:49.280000Z,1331383666.6,2012-03-10T12:47:46.600000Z,22.088928882,17.1190415464,18.907365002,1000,-122.52688807,B19,XF
1.68,1331383686.28,2012-03-10T12:48:06.280000Z,43931.4588702,87862.9177405,1331383685.68,2012-03-10T12:48:05.680000Z,1331383684.6,2012-03-10T12:48:04.600000Z,24.048830697,18.5487932463,18.5986014485,1000,-118.60708444,B19,XF
2.12,1331383708.32,2012-03-10T12:48:28.320000Z,53715.703791,107431.407582,1331383707.2,2012-03-10T12:48:27.200000Z,1331383706.2,2012-03-10T12:48:26.200000Z,24.286592034,17.4824071211,18.064721057,1000,-118.131561766,B19,XF
2.28,1331383730.72,2012-03-10T12:48:50.720000Z,19298.5022206,33818.3491481,1331383729.6,2012-03-10T12:48:49.600000Z,1331383728.44,2012-03-10T12:48:48.440000Z,22.1981774999,17.1844066277,18.1121167856,1000,-122.308390835,B19,XF
0.96,1331383756.6,2012-03-10T12:49:16.600000Z,8014.0003725,16028.000745,1331383756.16,2012-03-10T12:49:16.160000Z,1331383755.64,2012-03-10T12:49:15.640000Z,22.2900791063,16.7610566137,18.496522585,1000,-122.124587622,B19,XF
1.76,1331383774.68,2012-03-10T12:49:34.680000Z,4763.68928935,9527.37857871,1331383773.28,2012-03-10T12:49:33.280000Z,1331383772.92,2012-03-10T12:49:32.920000Z,21.6987513997,15.8422012643,19.7544947792,1000,-123.307243035,B19,XF
1.64,1331383833.2,2012-03-10T12:50:33.200000Z,3372.5357919,6745.07158379,1331383832.6,2012-03-10T12:50:32.600000Z,1331383831.56,2012-03-10T12:50:31.560000Z,21.1227797775,14.284884669,17.9334220172,1000,-124.459186279,B19,XF
1.76,1331383859.36,2012-03-10T12:50:59.360000Z,4051.26059314,8102.52118627,1331383858.6,2012-03-10T12:50:58.600000Z,1331383857.6,2012-03-10T12:50:57.600000Z,19.8858106418,14.2525707925,19.3304907426,1000,-126.933124551,B19,XF
3.04,1331383881.28,2012-03-10T12:51:21.280000Z,6800.84811521,13601.6962304,1331383879.44,2012-03-10T12:51:19.440000Z,1331383878.24,2012-03-10T12:51:18.240000Z,20.009443793,15.1682244917,18.6369328951,1000,-126.685858248,B19,XF
1.56,1331383911.16,2012-03-10T12:51:51.160000Z,8478.65029615,16957.3005923,1331383910.68,2012-03-10T12:51:50.680000Z,1331383909.6,2012-03-10T12:51:49.600000Z,19.8530483705,15.3354539661,17.8018541168,1000,-126.998649093,B19,XF
0.44,1331383938.08,2012-03-10T12:52:18.080000Z,3034.3781529,6068.75630579,1331383937.84,2012-03-10T12:52:17.840000Z,1331383937.64,2012-03-10T12:52:17.640000Z,19.4353579161,14.746324404,17.3059683537,1000,-127.834030002,B19,XF
0.48,1331383977.88,2012-03-10T12:52:57.880000Z,943.832889127,1887.66577825,1331383977.64,2012-03-10T12:52:57.640000Z,1331383977.4,2012-03-10T12:52:57.400000Z,19.3681972378,14.2188861752,16.9401571404,1000,-127.968351359,B19,XF
1.32,1331384089.24,2012-03-10T12:54:49.240000Z,3094.70888716,6189.41777433,1331384088.76,2012-03-10T12:54:48.760000Z,1331384087.92,2012-03-10T12:54:47.920000Z,19.946077624,13.514118978,17.9891560241,1000,-126.812590586,B19,XF
1.08,1331384117.48,2012-03-10T12:55:17.480000Z,1895.23957164,3790.47914329,1331384117.2,2012-03-10T12:55:17.200000Z,1331384116.4,2012-03-10T12:55:16.400000Z,18.4990599471,12.6335210607,16.5579775066,1000,-129.70662594,B19,XF
1.4,1331384186.6,2012-03-10T12:56:26.600000Z,2369.78664365,4739.57328731,1331384186.0,2012-03-10T12:56:26.000000Z,1331384185.2,2012-03-10T12:56:25.200000Z,17.4101419434,13.4098791316,15.6138648159,1000,-131.884461948,B19,XF
0.84,1331384206.68,2012-03-10T12:56:46.680000Z,786.420621776,1572.84124355,1331384206.2,2012-03-10T12:56:46.200000Z,1331384205.84,2012-03-10T12:56:45.840000Z,20.4099068737,13.7390519122,16.8057221386,1000,-125.884932087,B19,XF
2.08,1331384225.72,2012-03-10T12:57:05.720000Z,6381.71238137,12763.4247627,1331384224.32,2012-03-10T12:57:04.320000Z,1331384223.64,2012-03-10T12:57:03.640000Z,20.5185318535,15.5812475965,16.9378451947,1000,-125.667682128,B19,XF
2.48,1331384249.24,2012-03-10T12:57:29.240000Z,5449.57013366,10899.1402673,1331384247.44,2012-03-10T12:57:27.440000Z,1331384246.76,2012-03-10T12:57:26.760000Z,20.8677397627,15.0373980054,15.8417562505,1000,-124.969266309,B19,XF
1.64,1331384273.08,2012-03-10T12:57:53.080000Z,9103.09344058,18206.1868812,1331384272.04,2012-03-10T12:57:52.040000Z,1331384271.44,2012-03-10T12:57:51.440000Z,22.18200495,15.3163605713,15.2864538263,1000,-122.340735934,B19,XF
1.84,1331384289.04,2012-03-10T12:58:09.040000Z,5970.49876244,11758.2366374,1331384288.12,2012-03-10T12:58:08.120000Z,1331384287.2,2012-03-10T12:58:07.200000Z,20.6327407308,14.8030120151,14.1626970515,1000,-125.439264373,B19,XF
1.6,1331384311.04,2012-03-10T12:58:31.040000Z,10842.2368017,21684.4736034,1331384310.44,2012-03-10T12:58:30.440000Z,1331384309.44,2012-03-10T12:58:29.440000Z,21.9692699762,14.8001953911,15.1277015968,1000,-122.766205882,B19,XF
1.44,1331384330.6,2012-03-10T12:58:50.600000Z,7465.34183804,14930.6836761,1331384329.88,2012-03-10T12:58:49.880000Z,1331384329.16,2012-03-10T12:58:49.160000Z,20.171807206,14.3607271101,13.6006786305,1000,-126.361131422,B19,XF
3.32,1331384361.8,2012-03-10T12:59:21.800000Z,14544.869623,29089.739246,1331384359.64,2012-03-10T12:59:19.640000Z,1331384358.48,2012-03-10T12:59:18.480000Z,22.1669451438,15.6565370477,13.3423543045,1000,-122.370855547,B19,XF
1.92,1331384379.88,2012-03-10T12:59:39.880000Z,14324.0399902,28648.0799804,1331384379.16,2012-03-10T12:59:39.160000Z,1331384377.96,2012-03-10T12:59:37.960000Z,21.4066671095,15.4884241575,14.771687795,1000,-123.891411615,B19,XF
1.56,1331384403.4,2012-03-10T13:00:03.400000Z,11001.6659255,22003.3318511,1331384402.56,2012-03-10T13:00:02.560000Z,1331384401.84,2012-03-10T13:00:01.840000Z,21.8035671338,15.3141769168,13.3818178961,1000,-123.097611567,B19,XF
1.56,1331384421.8,2012-03-10T13:00:21.800000Z,6840.5011273,13681.0022546,1331384420.88,2012-03-10T13:00:20.880000Z,1331384420.24,2012-03-10T13:00:20.240000Z,20.2116927922,14.9168646816,14.5729293478,1000,-126.28136025,B19,XF
2.36,1331384454.76,2012-03-10T13:00:54.760000Z,5682.03835819,11364.0767164,1331384453.6,2012-03-10T13:00:53.600000Z,1331384452.4,2012-03-10T13:00:52.400000Z,20.7494924619,15.5681053615,13.5574246833,1000,-125.205760911,B19,XF
1.68,1331384473.68,2012-03-10T13:01:13.680000Z,9491.96060515,18983.9212103,1331384473.0,2012-03-10T13:01:13.000000Z,1331384472.0,2012-03-10T13:01:12.000000Z,21.4453706078,15.8777877898,14.4376231002,1000,-123.814004619,B19,XF
1.44,1331384493.04,2012-03-10T13:01:33.040000Z,6814.68557359,13629.3711472,1331384492.24,2012-03-10T13:01:32.240000Z,1331384491.6,2012-03-10T13:01:31.600000Z,20.8748759405,14.9569566849,13.5348027462,1000,-124.954993953,B19,XF
1.88,1331384522.76,2012-03-10T13:02:02.760000Z,8323.95639526,16647.9127905,1331384521.96,2012-03-10T13:02:01.960000Z,1331384520.88,2012-03-10T13:02:00.880000Z,21.0842888119,16.2163135043,13.1246010329,1000,-124.536168211,B19,XF
1.64,1331384539.56,2012-03-10T13:02:19.560000Z,10740.3332787,21480.6665575,1331384538.68,2012-03-10T13:02:18.680000Z,1331384537.92,2012-03-10T13:02:17.920000Z,21.798076973,15.7711970479,13.8394601383,1000,-123.108591888,B19,XF
1.32,1331384559.8,2012-03-10T13:02:39.800000Z,3944.80621532,7889.61243064,1331384559.12,2012-03-10T13:02:39.120000Z,1331384558.48,2012-03-10T13:02:38.480000Z,20.2466840175,14.7469000502,13.8734433426,1000,-126.211377799,B19,XF
1.64,1331384586.68,2012-03-10T13:03:06.680000Z,5743.79966543,11487.5993309,1331384586.0,2012-03-10T13:03:06.000000Z,1331384585.04,2012-03-10T13:03:05.040000Z,20.7471332996,15.0647690756,14.5412867049,1000,-125.210479235,B19,XF
1.76,1331384613.96,2012-03-10T13:03:33.960000Z,8951.98290833,17903.9658167,1331384612.92,2012-03-10T13:03:32.920000Z,1331384612.2,2012-03-10T13:03:32.200000Z,20.9491630108,15.0252281195,13.2147944649,1000,-124.806419813,B19,XF
1.44,1331384646.16,2012-03-10T13:04:06.160000Z,6302.94323176,12605.8864635,1331384645.44,2012-03-10T13:04:05.440000Z,1331384644.72,2012-03-10T13:04:04.720000Z,20.0557231597,13.9930425501,12.8951137182,1000,-126.593299515,B19,XF
1.48,1331384662.4,2012-03-10T13:04:22.400000Z,2178.353469,4356.70693801,1331384661.8,2012-03-10T13:04:21.800000Z,1331384660.92,2012-03-10T13:04:20.920000Z,19.9454886415,13.5214586247,13.109942885,1000,-126.813768551,B19,XF
2.24,1331384689.76,2012-03-10T13:04:49.760000Z,6744.06844471,13488.1368894,1331384689.08,2012-03-10T13:04:49.080000Z,1331384687.52,2012-03-10T13:04:47.520000Z,20.9747766242,14.6085598842,12.1786714536,1000,-124.755192586,B19,XF
1.44,1331384706.68,2012-03-10T13:05:06.680000Z,5338.94703092,10677.8940618,1331384706.0,2012-03-10T13:05:06.000000Z,1331384705.24,2012-03-10T13:05:05.240000Z,20.2597771686,13.8387443558,12.5348467472,1000,-126.185191497,B19,XF
1.76,1331384729.16,2012-03-10T13:05:29.160000Z,2391.33132849,4782.66265698,1331384728.44,2012-03-10T13:05:28.440000Z,1331384727.4,2012-03-10T13:05:27.400000Z,19.8634346449,14.0110928098,13.3851295915,1000,-126.977876545,B19,XF
1.48,1331384753.12,2012-03-10T13:05:53.120000Z,4758.95830102,9517.91660204,1331384752.2,2012-03-10T13:05:52.200000Z,1331384751.64,2012-03-10T13:05:51.640000Z,18.452273814,13.7014118064,11.9890975018,1000,-129.800198206,B19,XF
1.24,1331384779.48,2012-03-10T13:06:19.480000Z,2763.57598217,5527.15196434,1331384779.08,2012-03-10T13:06:19.080000Z,1331384778.24,2012-03-10T13:06:18.240000Z,19.2379269102,13.5911887269,12.3157696379,1000,-128.228892014,B19,XF
1.0,1331384811.76,2012-03-10T13:06:51.760000Z,2618.94987495,5237.8997499,1331384811.28,2012-03-10T13:06:51.280000Z,1331384810.76,2012-03-10T13:06:50.760000Z,18.1268915384,11.1353873972,13.5808139952,1000,-130.450962758,B19,XF
1.64,1331384836.2,2012-03-10T13:07:16.200000Z,1176.08781584,2352.17563169,1331384835.44,2012-03-10T13:07:15.440000Z,1331384834.56,2012-03-10T13:07:14.560000Z,17.6072906503,11.874092698,13.5415385606,1000,-131.490164534,B19,XF
1.6,1331384856.96,2012-03-10T13:07:36.960000Z,1861.41412372,3722.82824744,1331384856.36,2012-03-10T13:07:36.360000Z,1331384855.36,2012-03-10T13:07:35.360000Z,18.6332306219,12.8583439855,13.6031699781,1000,-129.438284591,B19,XF
0.92,1331384878.52,2012-03-10T13:07:58.520000Z,2021.13497347,4042.26994694,1331384878.12,2012-03-10T13:07:58.120000Z,1331384877.6,2012-03-10T13:07:57.600000Z,18.2293074338,11.5745915857,13.9742852949,1000,-130.246130967,B19,XF
1.44,1331384900.76,2012-03-10T13:08:20.760000Z,1909.42762185,3818.8552437,1331384899.8,2012-03-10T13:08:19.800000Z,1331384899.32,2012-03-10T13:08:19.320000Z,18.4172809686,12.6778221921,14.0966517288,1000,-129.870183897,B19,XF
1.72,1331384937.4,2012-03-10T13:08:57.400000Z,991.686445205,1983.37289041,1331384936.84,2012-03-10T13:08:56.840000Z,1331384935.68,2012-03-10T13:08:55.680000Z,17.4877186653,11.6952766826,13.040517829,1000,-131.729308504,B19,XF
1.6,1331384981.6,2012-03-10T13:09:41.600000Z,1263.56173793,2527.12347586,1331384980.88,2012-03-10T13:09:40.880000Z,1331384980.0,2012-03-10T13:09:40.000000Z,17.7514927536,12.2572123456,13.0289989893,1000,-131.201760327,B19,XF
1.72,1331385022.12,2012-03-10T13:10:22.120000Z,1421.32527403,2842.65054807,1331385021.36,2012-03-10T13:10:21.360000Z,1331385020.4,2012-03-10T13:10:20.400000Z,16.8792711358,11.0406780931,12.4819380931,1000,-132.946203563,B19,XF
1.2,1331385054.16,2012-03-10T13:10:54.160000Z,502.388178045,1004.77635609,1331385053.68,2012-03-10T13:10:53.680000Z,1331385052.96,2012-03-10T13:10:52.960000Z,15.4503976695,8.9787795483,11.3002237651,1000,-135.803950495,B19,XF
1.8,1331385150.48,2012-03-10T13:12:30.480000Z,540.991614191,1081.98322838,1331385150.04,2012-03-10T13:12:30.040000Z,1331385148.68,2012-03-10T13:12:28.680000Z,14.2070004985,10.3673227666,12.1480776433,1000,-138.290744837,B19,XF
2.68,1331386191.04,2012-03-10T13:29:51.040000Z,1260.51650258,2521.03300516,1331386190.12,2012-03-10T13:29:50.120000Z,1331386188.36,2012-03-10T13:29:48.360000Z,15.6387788932,10.8352456585,9.23926200069,1000,-135.427188048,B19,XF
2.24,1331386253.96,2012-03-10T13:30:53.960000Z,562.363334986,1124.72666997,1331386252.76,2012-03-10T13:30:52.760000Z,1331386251.72,2012-03-10T13:30:51.720000Z,13.1120024096,9.08832800741,8.82064544527,1000,-140.480741015,B19,XF
