date,epoch,n_calls,sum_calls,peaks,snr,db_amps,low_snr,arrival_1,arrival_2,arrival_3,arrival_4,arrival_5,amp_1,amp_2,amp_3,amp_4,amp_5,err_1,err_2,err_3,err_4,err_5
2012-03-11T07:27:01.848425Z,1331450821.85,1,3,5886.23048882,15.3190009494,-138.56683035,2.88655144335,1.9999399998,8.63174103914,,,,1.0,0.0300150074784,,,,1.73194803983,1.70394887983,,,
2012-03-11T07:34:01.848425Z,1331451241.85,1,4,7214.33110392,15.7155326941,-137.77376686,3.05397248405,1.9999399998,4.63186103954,8.75573731912,,,1.0,-0.0078944355705,0.0668926569989,,,1.74794755983,0.223993279978,1.67994959983,,
2012-03-11T07:39:01.848425Z,1331451541.85,1,4,7457.66129893,15.7781973203,-137.648437608,2.69048624006,1.9999399998,4.65986019954,8.79973599912,,,1.0,-0.00791043093329,0.0832802206069,,,1.75594731982,0.283991479973,1.63595091984,,
2012-03-11T07:43:01.848425Z,1331451781.85,1,4,7457.66129893,15.7781973203,-137.648437608,2.69048624006,1.9999399998,4.64786055954,8.79973599912,,,1.0,-0.00766641222372,0.0836136282182,,,1.75594731982,0.263992079974,1.63595091984,,
2012-03-11T07:49:01.848425Z,1331452141.85,1,5,7420.46255621,15.8005567887,-137.603718671,2.98410184656,1.9999399998,4.69585911953,8.84773455912,,,1.0,-0.00934617753119,0.0625445586516,,,1.75594731982,0.339989799966,1.59595211984,,
2012-03-11T07:53:01.848425Z,1331452381.85,1,4,7667.78662809,15.8935089316,-137.417814385,2.92929368254,1.9999399998,4.66785995953,8.89173323911,,,1.0,-0.00725326486265,0.0414269045324,,,1.75594731982,0.331990039966,1.57195283984,,
2012-03-11T07:58:01.848425Z,1331452681.85,1,4,7667.78662809,15.8935089316,-137.417814385,2.2811771485,1.9999399998,4.78385647952,8.91173263911,,,1.0,-0.00763373616946,0.040950254319,,,1.76394707982,0.507984759952,1.54395367985,,
2012-03-11T08:03:01.848425Z,1331452981.85,1,4,7542.11720182,15.9133541269,-137.378123995,2.94112982076,1.9999399998,5.0078497595,9.06772795909,,,1.0,-0.0076751874002,0.0267734597515,,,1.76394707982,0.79597611992,1.39595811986,,
2012-03-11T08:12:01.848425Z,1331453521.85,1,3,6646.29450379,16.0261514652,-137.152529318,2.94004820845,1.9999399998,6.34380967937,9.20372387908,,,1.0,-0.00616930487874,0.059407307999,,,1.81994539982,0.343989679965,1.29596111987,,
2012-03-11T08:18:01.848425Z,1331453881.85,1,4,4244.01104282,15.4141499444,-138.37653236,4.67401810704,1.9999399998,6.16781495938,9.31572051907,,,1.0,-0.00784133595434,0.139060718034,,,1.85194443982,1.07596771989,1.19996399988,,
2012-03-11T08:23:01.848425Z,1331454181.85,1,3,3208.72384409,14.8021484236,-139.600535401,4.98612743251,1.9999399998,6.16781495938,9.39171823906,,,1.0,-0.00730743828422,0.248211644616,,,1.92394227981,1.17196483988,1.12796615989,,
2012-03-11T08:27:01.848425Z,1331454421.85,1,4,2399.91321042,14.7140684857,-139.776695277,4.3400851965,1.9999399998,6.13581591939,9.38771835906,,,1.0,-0.00878855901716,0.243473586392,,,1.91594251981,1.19996399988,1.13596591989,,
2012-03-11T09:02:01.848425Z,1331456521.85,1,3,1775.51438015,13.9137251653,-141.377381918,3.88979178881,1.9999399998,6.77579671932,9.51571451905,,,1.0,0.000378637528104,0.328859746465,,,1.82794515982,0.583982479944,0.975970719901,,
2012-03-11T09:07:01.848425Z,1331456821.85,1,5,1775.51438015,13.9137251653,-141.377381918,5.84397337495,1.9999399998,6.76779695932,9.43571691906,,,1.0,-0.008087631541,0.25029376007,,,1.86794395981,0.467985959956,1.07996759989,,
2012-03-11T09:13:01.848425Z,1331457181.85,1,4,2188.08651682,14.4492258981,-140.306380452,6.6151068497,1.9999399998,9.25572231907,,,,1.0,0.239162894329,,,,1.85994419982,1.27196183987,,,
2012-03-11T09:17:01.848425Z,1331457421.85,1,4,2188.08651682,14.4492258981,-140.306380452,6.6151068497,1.9999399998,6.71579851933,9.25572231907,,,1.0,-0.00837501363446,0.242515125286,,,1.86794395981,0.103996879989,1.27196183987,,
2012-03-11T09:22:01.848425Z,1331457721.85,1,4,3938.80057559,15.375029206,-138.454773837,7.17348223806,1.9999399998,9.23972279907,,,,1.0,0.189382228756,,,,1.86794395981,1.28796135987,,,
2012-03-11T09:27:01.848425Z,1331458021.85,1,4,6100.73856112,15.5792778102,-138.046276628,6.39588564278,1.9999399998,9.21972339908,,,,1.0,0.100401486404,,,,1.83594491982,1.30796075987,,,
2012-03-11T09:33:01.848425Z,1331458381.85,1,4,6287.82410024,15.5792778102,-138.046276628,5.74238004583,1.9999399998,9.07972759909,,,,1.0,0.0284119872566,,,,1.81194563982,1.43995679986,,,
2012-03-11T09:37:01.848425Z,1331458621.85,1,5,6517.33089302,15.5849421604,-138.034947928,5.47017431403,1.9999399998,8.9797305991,,,,1.0,0.0474643864784,,,,1.81194563982,1.50795475985,,,
2012-03-11T09:41:01.848425Z,1331458861.85,1,4,6768.13498795,15.6539085542,-137.89701514,5.42376242676,1.9999399998,8.95173143911,,,,1.0,0.0468421806271,,,,1.80394587982,1.51195463985,,,
2012-03-11T09:46:01.848425Z,1331459161.85,1,4,6768.13498795,15.635214378,-137.934403493,5.88937836984,1.9999399998,8.86373407911,,,,1.0,0.0489990033286,,,,1.80394587982,1.57595271985,,,
2012-03-11T09:51:01.848425Z,1331459461.85,1,3,7018.93908289,15.7342036484,-137.736424952,4.21003443674,1.9999399998,8.85573431911,,,,1.0,0.0632212403708,,,,1.80394587982,1.58395247984,,,
2012-03-11T10:09:01.848425Z,1331460541.85,1,3,1476.17873417,12.9094578682,-143.385916512,15.8736262192,1.9999399998,8.0037598792,,,,1.0,0.0137139017522,,,,1.74794755982,1.69594911984,,,
2012-03-11T15:00:01.848742Z,1331478001.85,1,3,1857.6916572,13.0277771209,-144.567376667,6.62134498723,1.9999399998,8.0117596392,,,,1.0,0.0481716669779,,,,1.76394707982,1.93194203981,,,
2012-03-11T15:06:01.848742Z,1331478361.85,1,5,1857.6916572,13.0277771209,-144.567376667,6.30481894359,1.9999399998,7.77576671922,,,,1.0,0.0400943289171,,,,1.62795115984,1.71194863983,,,
2012-03-11T15:09:01.848742Z,1331478541.85,1,5,1857.6916572,13.0277771209,-144.567376667,6.30481894359,1.9999399998,7.77576671922,,,,1.0,0.0347707464311,,,,1.74794755983,1.71194863983,,,
2012-03-11T15:14:01.848742Z,1331478841.85,1,5,1836.11953948,12.8029380435,-145.017054822,6.54392508277,1.9999399998,7.79176623922,,,,1.0,0.0849491760117,,,,1.71594851983,1.71994839983,,,
2012-03-11T15:16:01.848742Z,1331478961.85,1,6,1846.90559834,12.9153575822,-144.792215745,6.15381983728,1.9999399998,7.82376527922,,,,1.0,0.08086301159,,,,1.69994899983,1.68394947983,,,
2012-03-11T15:19:01.848742Z,1331479141.85,1,5,2193.59728676,13.3025145548,-144.017901799,5.13055865514,1.9999399998,7.89576311921,,,,1.0,0.103318034772,,,,1.69194923983,1.67594971983,,,
2012-03-11T15:24:01.848742Z,1331479441.85,1,4,2278.40332665,13.3151939678,-143.992542973,4.58236291584,1.9999399998,7.94376167921,,,,1.0,0.0955309760665,,,,1.69194923983,1.67594971983,,,
2012-03-11T15:29:01.848742Z,1331479741.85,1,4,2466.87287395,13.3626083194,-143.89771427,4.62496213631,1.9999399998,7.9997599992,,,,1.0,0.0845794907262,,,,1.68394947983,1.73994779983,,,
2012-03-11T15:34:01.848742Z,1331480041.85,1,4,2889.01686243,13.5906489823,-143.441632944,4.26809307264,1.9999399998,9.68370947903,,,,1.0,0.326698060198,,,,1.68394947983,0.807975759919,,,
2012-03-11T15:40:01.848742Z,1331480401.85,1,3,4980.17569669,14.805721117,-141.011488675,4.83894319723,1.9999399998,9.47171583905,,,,1.0,0.232438492353,,,,1.69194923983,1.29596111987,,,
2012-03-11T15:47:01.848742Z,1331480821.85,1,3,6607.75909424,15.3863789342,-139.850173041,9.01945617415,1.9999399998,5.14784555949,9.28772135907,,,1.0,-0.00797612690853,0.188142497414,,,1.69994899983,1.07596771989,1.54795355985,,
2012-03-11T15:55:01.848742Z,1331481301.85,1,4,6635.82937198,15.4985986209,-139.625733667,8.4153245181,1.9999399998,4.9558513195,8.49174523915,,,1.0,-0.00861544758361,0.099730867868,,,1.70794875983,0.831975039917,1.65595031983,,
2012-03-11T16:00:01.848742Z,1331481601.85,1,4,6282.11754422,15.3674180805,-139.888094748,7.89022992828,1.9999399998,8.75173743912,,,,1.0,0.0715581310431,,,,1.71594851983,1.62795115984,,,
2012-03-11T16:04:01.848742Z,1331481841.85,1,4,6282.11754422,15.3674180805,-139.888094748,7.89022992828,1.9999399998,5.57183283944,8.75173743912,,,1.0,-0.00818494066038,0.0718031980228,,,1.71594851983,0.367988959963,1.63195103984,,
2012-03-11T16:10:01.848742Z,1331482201.85,1,5,4330.34681573,14.4741229461,-141.674685017,4.32927397363,1.9999399998,8.85573431912,,,,1.0,0.0677689808583,,,,1.69994899983,1.60395187984,,,
2012-03-11T16:15:01.848742Z,1331482501.85,1,5,2404.88247691,13.6969188471,-143.229093215,4.09376829244,1.9999399998,8.90773275911,,,,1.0,0.160055046583,,,,1.71594851983,1.55595331984,,,
2012-03-11T16:18:01.848742Z,1331482681.85,1,5,2404.88247691,13.6969188471,-143.229093215,4.09376829244,1.9999399998,8.91573251911,,,,1.0,0.159855763771,,,,1.71594851983,1.54795355984,,,
2012-03-11T16:20:01.848742Z,1331482801.85,1,4,2231.69165159,13.4092009118,-143.804529085,4.12684811739,1.9999399998,8.9797305991,,,,1.0,0.12220801364,,,,1.70794875983,1.47995559985,,,
2012-03-11T16:25:01.848742Z,1331483101.85,1,4,2231.69165159,13.4092009118,-143.804529085,4.12684811739,1.9999399998,8.95173143911,,,,1.0,0.11858627629,,,,1.65995019984,1.49595511985,,,
2012-03-11T16:42:01.848742Z,1331484121.85,1,4,5949.57038206,15.5361756725,-139.550579564,4.16906772398,1.9999399998,6.07981759939,9.29972099907,,,1.0,-0.0079190770978,0.0772071498837,,,1.65195043983,0.859974199917,1.25996219987,,
2012-03-11T16:47:01.848742Z,1331484421.85,1,4,6609.44032772,15.5945359818,-139.433858945,3.86027391539,1.9999399998,5.91982239941,9.35171943907,,,1.0,-0.00768565599543,0.0626345368307,,,1.68394947983,1.16396507988,1.21596351988,,
2012-03-11T16:51:01.848742Z,1331484661.85,1,4,6609.44032772,15.5945359818,-139.433858945,3.86027391539,1.9999399998,6.05581831939,9.35171943907,,,1.0,-0.0079057263615,0.0623809772545,,,1.68394947983,0.89597311991,1.21196363988,,
2012-03-11T16:56:01.848742Z,1331484961.85,1,4,7239.29609514,15.5509439306,-139.521043048,3.99919557299,1.9999399998,5.65183043943,9.39171823906,,,1.0,-0.00777485222896,0.0877001892312,,,1.70794875983,1.37195883986,1.13596591989,,
2012-03-11T17:02:01.848742Z,1331485321.85,1,3,7286.64915438,15.5489959235,-139.524939062,4.59613911231,1.9999399998,5.87982359941,9.45571631905,,,1.0,-0.00654193540906,0.125062445868,,,1.75594731982,0.9959701199,1.05996819989,,
2012-03-11T17:07:01.848742Z,1331485621.85,1,4,6604.85434193,15.2444223508,-140.134086207,4.57444791597,1.9999399998,9.38771835906,,,,1.0,0.154764878066,,,,1.75594731982,1.13996579989,,,
2012-03-11T17:12:01.848742Z,1331485921.85,1,3,6151.98007115,15.0453980179,-140.532134873,3.80907672932,1.9999399998,9.41571751906,,,,1.0,0.159766104721,,,,1.76394707982,1.12396627989,,,
2012-03-11T17:17:01.848742Z,1331486221.85,1,3,6151.98007115,15.0582585904,-140.506413728,3.89369254367,1.9999399998,6.51980439935,9.40771775906,,,1.0,-0.00746518053998,0.188702043184,,,1.75594731982,0.347989559963,1.12796615989,,
2012-03-11T17:23:01.848742Z,1331486581.85,1,3,5258.89564191,15.0582585904,-140.506413728,4.26928572893,1.9999399998,9.53171403905,,,,1.0,0.117805321824,,,,1.73994779983,0.9879703599,,,
2012-03-11T17:27:01.848742Z,1331486821.85,1,3,4137.91617189,14.377057122,-141.868816665,6.72615273013,1.9999399998,9.48371547905,,,,1.0,0.167133691513,,,,1.71594851983,1.04396867989,,,
2012-03-11T17:33:01.848742Z,1331487181.85,1,3,3879.03888317,14.3272014867,-141.968527936,7.37977221857,1.9999399998,9.42771715906,,,,1.0,0.106524168186,,,,1.68394947983,1.09196723989,,,
2012-03-11T17:38:01.848742Z,1331487481.85,1,3,3355.5362939,14.2428007112,-142.137329487,6.72876301673,1.9999399998,9.39571811906,,,,1.0,0.167351575883,,,,1.65995019983,1.12796615989,,,
2012-03-11T18:02:01.848742Z,1331488921.85,1,3,2033.25706846,13.6399534844,-143.34302394,5.85887326889,1.9999399998,6.57580271934,9.13172603909,,,1.0,-0.0046448749386,0.454635600264,,,1.73194803983,0.339989799966,1.37195883986,,
2012-03-11T18:11:01.848742Z,1331489461.85,1,3,3174.63433976,14.095024354,-142.432882201,9.67412522209,1.9999399998,6.66779995933,9.11172663909,,,1.0,-0.00433164736196,0.238321548987,,,1.73994779983,0.19199423998,1.38795835986,,
2012-03-11T18:38:01.848742Z,1331491081.85,1,3,7721.34204139,15.7682347133,-139.086461482,6.16400937721,1.9999399998,8.59174223914,,,,1.0,0.0376408580437,,,,1.70794875983,1.63995079984,,,
2012-03-11T18:43:01.848742Z,1331491381.85,1,3,7721.34204139,15.7682347133,-139.086461482,6.46152695294,1.9999399998,8.51174463915,,,,1.0,0.057892832709,,,,1.71594851983,1.66395007983,,,
2012-03-11T18:50:01.848742Z,1331491801.85,1,3,5293.03285871,15.0790625787,-140.464805752,5.57451159983,1.9999399998,8.40374787916,,,,1.0,0.0755552227484,,,,1.71594851983,1.69194923983,,,
2012-03-11T18:57:01.848742Z,1331492221.85,1,3,4617.23152764,14.635282077,-141.352366755,3.59909057382,1.9999399998,8.27975159917,,,,1.0,0.104275888074,,,,1.69194923983,1.71594851983,,,
2012-03-12T15:37:01.849376Z,1331566621.85,1,3,2251.23726149,17.1819274041,-131.993997348,23.4950505835,1.9999399998,6.85179443932,8.45174643916,,,1.0,0.22032576956,0.199443341756,,,1.86794395981,1.17596471988,0.271991839973,,
2012-03-12T15:38:01.849376Z,1331566681.85,1,3,2251.23726149,17.1819274041,-131.993997348,23.4950505835,1.9999399998,6.85179443932,8.45174643916,,,1.0,0.220309199245,0.199424728063,,,1.86794395981,1.17596471988,0.271991839973,,
2012-03-12T15:39:01.849376Z,1331566741.85,1,3,2251.23726149,17.1819274041,-131.993997348,23.4950505835,1.9999399998,6.85179443932,8.45174643916,,,1.0,0.22019886698,0.199383221738,,,1.86794395981,1.17596471988,0.271991839973,,
2012-03-12T19:03:01.849376Z,1331578981.85,1,3,4629.06319869,14.2774118351,-137.803028486,3.14019772883,1.9999399998,5.85582431941,9.89970299901,,,1.0,0.004777829757,0.00935092236121,,,1.80394587982,1.41195763986,0.531984039946,,
2012-03-12T19:09:01.849376Z,1331579341.85,1,3,4629.06319869,14.2774118351,-137.803028486,3.102054135,1.9999399998,5.85182443941,7.95176143921,,,1.0,0.00604512466945,0.000834677651313,,,1.79594611982,2.0399387998,0.555983319944,,
2012-03-12T19:15:01.849376Z,1331579701.85,1,3,3877.51163237,13.8011698892,-138.755512378,3.4103863332,1.9999399998,7.33977979927,,,,1.0,0.00715557716146,,,,1.81194563982,2.9959101197,,,
2012-03-12T22:06:01.849376Z,1331589961.85,1,4,4148.57603851,18.1748861496,-130.008079857,28.9810788657,1.9999399998,5.22784315948,6.70779875933,9.97570071901,,1.0,0.206828889683,0.230458018958,0.425695522061,,1.17996459988,0.595982119936,0.671979839935,0.33998979997,
2012-03-12T22:07:01.849376Z,1331590021.85,3,4,4148.57603851,18.1748861496,-130.008079857,28.9810788657,1.9999399998,5.22784315948,6.70779875933,9.97570071901,,1.0,0.207201163996,0.230741622265,0.426112048317,,1.17996459988,0.595982119936,0.671979839935,0.33998979997,
2012-03-13T00:30:01.849693Z,1331598601.85,1,3,5565.34920715,14.955359992,-138.975736736,2.82965287089,1.9999399998,5.85182443941,8.59974199914,,,1.0,-0.00542492186136,0.0232521563746,,,1.82794515982,0.471985839953,1.75994719982,,
2012-03-13T00:36:01.849693Z,1331598961.85,1,3,8039.2511698,15.7961041889,-137.294248343,2.9471610591,1.9999399998,5.61583151944,8.79573611912,,,1.0,-0.00499580672634,0.0340685367797,,,1.81194563982,0.871973839913,1.69194923983,,
2012-03-13T00:45:01.849693Z,1331599501.85,1,3,8039.2511698,15.7961041889,-137.294248343,3.04478404612,1.9999399998,5.53983379945,8.88373347911,,,1.0,-0.00602442658208,0.043510160006,,,1.81994539982,0.923972279908,1.62795115984,,
2012-03-13T01:19:01.849693Z,1331601541.85,1,3,10522.4369758,16.9896903819,-134.907075957,5.83680292273,1.9999399998,9.74370767903,,,,1.0,0.0137199429234,,,,1.78794635982,0.715978519928,,,
2012-03-13T01:26:01.849693Z,1331601961.85,1,3,10522.4369758,16.9896903819,-134.907075957,5.83680292273,1.9999399998,9.79170623902,,,,1.0,0.0350111321671,,,,1.78794635982,0.655980319934,,,
2012-03-13T01:29:01.849693Z,1331602141.85,1,3,35179.9487856,19.0119074636,-130.862641793,6.03918019526,1.9999399998,5.09984699949,6.92779215931,9.83170503902,,1.0,-0.003840932768,-0.00384772913297,0.0146616506589,,1.85994419981,0.507984759949,0.395988119961,0.60398187994,
2012-03-13T01:38:01.849693Z,1331602681.85,1,3,35179.9487856,19.2781894092,-130.330077902,3.69469668196,1.9999399998,5.9958201194,10.179694599,,,1.0,-0.00562911469456,0.020256783459,,,1.89994299981,0.291991239971,0.123996279987,,
2012-03-13T01:58:01.849693Z,1331603881.85,1,3,11129.4279341,16.2472382836,-136.391980153,5.58415721791,1.9999399998,5.9878203594,9.80770575902,,,1.0,-0.00254630753094,0.0148174981899,,,1.78794635982,1.43195703986,0.627981159937,,
2012-03-13T02:01:01.849693Z,1331604061.85,1,4,6460.08780811,14.3673126477,-140.151831425,5.04289196751,1.9999399998,5.77982659942,9.80770575902,,,1.0,-0.00260405699518,0.0145386922839,,,1.78794635982,1.49995499985,0.631981039937,,
2012-03-13T02:07:01.849693Z,1331604421.85,1,5,8797.11520847,16.0178716885,-136.850713343,4.73780892002,1.9999399998,5.70382887943,9.73570791903,,,1.0,-0.00372873770017,0.0206409825429,,,1.78794635982,1.32796015987,0.719978399929,,
2012-03-13T02:10:01.849693Z,1331604601.85,1,5,1790.74768211,12.4873870117,-143.911682697,4.80069927441,1.9999399998,5.05984819949,9.79570611902,,,1.0,-0.00368951587501,0.0677276053724,,,1.79594611982,0.759977199925,0.639980799936,,
2012-03-13T02:16:01.849693Z,1331604961.85,1,6,2212.08009345,12.9797031283,-142.927050464,3.76529379306,1.9999399998,5.07184783949,9.78370647902,,,1.0,-0.00534817062928,0.0670820531758,,,1.79594611982,0.763977079924,0.659980199934,,
2012-03-13T02:18:01.849693Z,1331605081.85,1,5,1790.74768211,12.4873870117,-143.911682697,3.75180488011,1.9999399998,5.05184843949,9.60371187904,,,1.0,-0.00196172425188,0.126000006571,,,1.79594611982,0.743977679926,0.883973479911,,
2012-03-13T02:23:01.849693Z,1331605381.85,1,6,1362.38772983,12.0650070502,-144.75644262,3.68134606032,1.9999399998,9.57171283904,,,,1.0,0.140928542004,,,,1.80394587982,0.927972159907,,,
2012-03-13T02:25:01.849693Z,1331605501.85,1,6,1362.38772983,12.0650070502,-144.75644262,3.68134606032,1.9999399998,9.57171283904,,,,1.0,0.141890962345,,,,1.80394587982,0.927972159907,,,
2012-03-13T02:30:01.849693Z,1331605801.85,1,5,1316.03657501,11.8918372438,-145.102782233,3.64549984554,1.9999399998,6.51180463935,9.33172003907,,,1.0,-0.00568235537499,0.0811731643483,,,1.86794395981,0.627981159938,1.19196423988,,
2012-03-13T02:32:01.849693Z,1331605921.85,1,5,1316.03657501,11.8918372438,-145.102782233,3.64549984554,1.9999399998,6.27981159937,9.33172003907,,,1.0,-0.00529341600112,0.082639313257,,,1.86794395981,0.911972639908,1.19196423988,,
2012-03-13T02:38:01.849693Z,1331606281.85,1,3,1271.57340771,11.8418128213,-145.202831078,3.42565794792,1.9999399998,6.52380427935,9.30372087907,,,1.0,-0.00329135598734,0.0841298964698,,,1.87594371981,0.639980799937,1.21596351988,,
2012-03-13T02:59:01.849693Z,1331607541.85,1,4,4251.98782952,13.9215546832,-141.043347354,5.35236883813,1.9999399998,5.57583271944,8.65974019913,,,1.0,-0.00435670276597,0.00499329587123,,,1.86794395981,0.987970359902,1.59595211984,,
2012-03-13T03:02:01.849693Z,1331607721.85,1,4,2006.31270394,12.9321579666,-143.022140787,5.23935318364,1.9999399998,5.61183163944,8.50774475915,,,1.0,-0.00381126471495,0.0106081006278,,,1.83594491982,0.559983199943,1.87194383981,,
2012-03-13T03:07:01.849693Z,1331608021.85,1,4,2006.31270394,12.9321579666,-143.022140787,5.23935318364,1.9999399998,5.59583211944,8.50774475915,,,1.0,-0.0039132355661,0.0107935841568,,,1.83594491982,0.495985119951,1.86794395981,,
2012-03-13T03:11:01.849693Z,1331608261.85,1,3,1553.86494117,12.6593529948,-143.567750731,5.9771910257,1.9999399998,5.75982719942,7.79576611922,,,1.0,0.00234453725021,0.018093757991,,,1.80394587982,0.227993159977,2.03993879979,,
2012-03-13T11:44:01.849693Z,1331639041.85,1,3,1121.38102941,11.5917884615,-145.702879797,3.9969668657,1.9999399998,7.72776815922,,,,1.0,0.11564562907,,,,1.78794635982,1.88794335981,,,
2012-03-13T12:40:01.840010Z,1331642401.84,1,3,1112.54769222,10.8613667726,-141.787857613,1.84665659188,1.9999399998,8.19575411918,,,,1.0,0.0381939281893,,,,1.77194683982,1.83594491982,,,
2012-03-13T12:48:01.840010Z,1331642881.84,1,3,1060.46766584,10.8613667726,-141.787857613,2.02882183691,1.9999399998,8.21975339918,,,,1.0,0.0315966460103,,,,1.77994659982,1.82394527982,,,
2012-03-13T12:56:01.840010Z,1331643361.84,1,3,1047.65195676,10.8613667726,-141.787857613,2.31206011438,1.9999399998,8.16775495918,,,,1.0,0.0201514838559,,,,1.79594611982,1.89594311981,,,
2012-03-13T13:05:01.840010Z,1331643901.84,1,4,1047.67051306,10.9243480262,-141.661895106,1.84612293069,1.9999399998,5.34383967947,8.16775495918,,,1.0,-0.00974509193467,0.0283836789305,,,1.77994659982,0.131996039987,1.82794515982,,
2012-03-13T13:09:01.840010Z,1331644141.84,1,3,1034.87336028,11.0885435655,-141.333504027,1.83357006671,1.9999399998,5.31984039947,8.15575531918,,,1.0,-0.00956193776266,0.0282153590933,,,1.77194683982,0.243992679975,1.84394467982,,
2012-03-13T13:13:01.840010Z,1331644381.84,1,3,1034.87336028,11.0885435655,-141.333504027,1.83357006671,1.9999399998,8.15175543918,,,,1.0,0.0271188411618,,,,1.75594731982,1.83194503982,,,
2012-03-13T18:25:01.840010Z,1331663101.84,1,19,2261.13216026,16.0239562295,-131.4626787,12.7413673409,1.9999399998,5.25184243948,9.53971379905,,,1.0,0.309170212287,0.31527611916,,,1.76394707982,1.19596411988,1.06796795989,,
2012-03-13T18:26:01.840010Z,1331663161.84,1,21,2468.86907264,16.4740308095,-130.56252954,12.6935236743,1.9999399998,5.37183883946,9.44771655905,,,1.0,0.279793194862,0.271262409491,,,1.81194563982,1.40795775986,1.09596711989,,
2012-03-13T18:28:01.840010Z,1331663281.84,2,27,3282.5453699,16.815551183,-129.879488793,12.721360749,1.9999399998,5.83982479942,8.92773215911,,,1.0,0.259647055729,0.318038039566,,,1.86794395982,0.651980439936,1.61195163984,,
2012-03-13T18:29:01.840010Z,1331663341.84,2,30,3198.82617566,16.8183398076,-129.873911543,13.1489826874,1.9999399998,5.15584531948,8.93573191911,,,1.0,0.235397410896,0.308638711005,,,1.82794515982,0.527984159948,1.68394947983,,
2012-03-13T18:30:01.840010Z,1331663401.84,2,32,2867.60765706,16.8183398076,-129.873911543,13.819192331,1.9999399998,5.14384567949,8.93573191911,,,1.0,0.226975226582,0.293750728662,,,1.81994539982,0.579982599942,1.68794935983,,
2012-03-13T18:31:01.840010Z,1331663461.84,2,32,2867.60765706,16.8183398076,-129.873911543,13.819192331,1.9999399998,5.14384567949,8.93573191911,,,1.0,0.226166903773,0.292735923933,,,1.81994539982,0.571982839945,1.69194923983,,
2012-03-13T18:32:01.840010Z,1331663521.84,2,33,3115.10698142,16.8211284323,-129.868334294,13.9140188219,1.9999399998,5.15584531948,8.9437316791,,,1.0,0.217531817187,0.283884317657,,,1.80394587982,0.535983919948,1.68394947983,,
2012-03-13T18:33:01.840010Z,1331663581.84,3,36,3198.82617566,16.8219075545,-129.866776049,14.1428357388,1.9999399998,5.11984639949,8.9797305991,,,1.0,0.208735690599,0.265816621706,,,1.78794635982,0.683979479934,1.63595091984,,
2012-03-13T18:34:01.840010Z,1331663641.84,3,38,3325.30533762,16.8219075545,-129.866776049,14.2535220845,1.9999399998,5.17984459948,7.0077897593,9.08372747909,,1.0,0.189455884663,0.192945454687,0.244707895704,,1.77194683982,0.607981759938,0.447986559953,1.58395247984,
2012-03-13T18:35:01.840010Z,1331663701.84,2,40,3391.23471666,16.8765503731,-129.757490412,14.4240861939,1.9999399998,5.23184303948,8.9917302391,,,1.0,0.213175741146,0.227584471063,,,1.77194683982,1.10796675989,1.67594971983,,
2012-03-13T18:36:01.840010Z,1331663761.84,3,42,3391.23471666,16.9041248528,-129.702341453,14.5419592017,1.9999399998,5.13584591949,7.15178543928,9.51971439905,,1.0,0.207003179703,0.199505754368,0.21573311668,,1.72394827983,0.791976239921,0.575982719944,1.47995559985,
2012-03-13T18:37:01.840010Z,1331663821.84,2,43,3467.07246284,17.0348220423,-129.440947074,14.7654821589,1.9999399998,5.14784555948,7.0437886793,9.37171883906,,1.0,0.186024217263,0.180251091942,0.192239532723,,1.71594851983,0.723978279926,0.787976359919,1.52395427985,
2012-03-13T18:38:01.840010Z,1331663881.84,3,45,3414.40412798,17.0527654459,-129.405060267,14.9091945793,1.9999399998,5.15984519948,7.0197893993,9.40371787906,,1.0,0.185404016557,0.181085007569,0.19227926929,,1.70794875983,0.715978519926,0.787976359919,1.51595451985,
2012-03-13T18:39:01.840010Z,1331663941.84,3,45,3467.07246284,17.2453425549,-129.019906049,15.3373311452,1.9999399998,5.15184543949,6.9997899993,9.39971799906,,1.0,0.18090438563,0.18116241944,0.189662089625,,1.69994899983,0.623981279936,0.867973959914,1.53595391985,
2012-03-13T18:40:01.840010Z,1331664001.84,1,46,3587.7701038,17.2803982817,-128.949794595,15.5512104587,1.9999399998,7.0077897593,9.59971199904,,,1.0,0.177117101739,0.129957581679,,,1.64395067984,2.79591611972,0.131996039989,,
2012-03-13T18:42:01.840010Z,1331664121.84,3,49,3723.34305193,17.5626142657,-128.385362627,16.1323831303,1.9999399998,5.22784315948,,,,1.0,0.379323906896,,,,1.65995019983,2.05593831979,,,
2012-03-13T18:43:01.840010Z,1331664181.84,2,48,4097.7881523,17.6607823582,-128.189026442,16.4383559577,1.9999399998,5.61183163944,7.41177763926,,,1.0,0.475121292488,0.495707255048,,,1.69994899983,0.487985359952,3.56389307964,,
2012-03-13T18:44:01.840010Z,1331664241.84,2,48,4380.1964017,17.783872277,-127.942846604,16.8360057925,1.9999399998,5.23184303948,7.78776635922,,,1.0,0.418832994645,0.429019096113,,,1.73194803983,0.959971199904,1.91594251981,,
2012-03-13T18:45:01.840010Z,1331664301.84,3,49,4627.6790345,18.2558781822,-126.998834794,17.1474625705,1.9999399998,5.27184183947,7.13578591929,,,1.0,0.485571448507,0.445950325775,,,1.81194563982,1.82394527982,0.0599981999949,,
